2025-04-09 16:40:31,106 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 23, 'country': '', 'onlyOnline': False}, 1)
2025-04-09 16:41:07,388 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 35, 'country': '', 'onlyOnline': False}, 10)
2025-04-09 16:41:08,006 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 35, 'country': '', 'onlyOnline': True}, 10)
2025-04-09 16:41:08,707 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 55, 'country': '', 'onlyOnline': False}, 10)
2025-04-09 16:41:09,466 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 55, 'country': '', 'onlyOnline': True}, 10)
2025-04-09 16:41:10,191 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 55, 'country': '', 'onlyOnline': False}, 10)
2025-04-09 16:41:11,035 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 55, 'country': '', 'onlyOnline': True}, 10)
2025-04-09 16:41:12,003 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 55, 'country': '', 'onlyOnline': False}, 10)
2025-04-09 16:41:12,866 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 55, 'country': '', 'onlyOnline': True}, 10)
2025-04-09 16:41:13,554 — INFO — [POSITIVE] status=200, data=({'ageFrom': 30, 'ageTo': 35, 'country': '', 'onlyOnline': False}, 10)
2025-04-09 16:41:14,313 — INFO — [POSITIVE] status=200, data=({'ageFrom': 30, 'ageTo': 35, 'country': '', 'onlyOnline': True}, 10)
2025-04-09 16:41:15,202 — INFO — [POSITIVE] status=200, data=({'ageFrom': 30, 'ageTo': 35, 'country': '', 'onlyOnline': False}, 10)
2025-04-09 16:41:15,922 — INFO — [POSITIVE] status=200, data=({'ageFrom': 30, 'ageTo': 35, 'country': '', 'onlyOnline': True}, 10)
2025-04-09 16:41:16,730 — INFO — [POSITIVE] status=200, data=({'ageFrom': 30, 'ageTo': 35, 'country': '', 'onlyOnline': False}, 10)
2025-04-09 16:41:17,519 — INFO — [POSITIVE] status=200, data=({'ageFrom': 30, 'ageTo': 35, 'country': '', 'onlyOnline': True}, 10)
2025-04-09 16:41:18,217 — INFO — [POSITIVE] status=200, data=({'ageFrom': 30, 'ageTo': 55, 'country': '', 'onlyOnline': False}, 10)
2025-04-09 16:41:18,960 — INFO — [POSITIVE] status=200, data=({'ageFrom': 30, 'ageTo': 55, 'country': '', 'onlyOnline': True}, 10)
2025-04-09 16:41:19,648 — INFO — [POSITIVE] status=200, data=({'ageFrom': 30, 'ageTo': 55, 'country': '', 'onlyOnline': False}, 10)
2025-04-09 16:41:20,371 — INFO — [POSITIVE] status=200, data=({'ageFrom': 30, 'ageTo': 55, 'country': '', 'onlyOnline': True}, 10)
2025-04-09 16:41:21,129 — INFO — [POSITIVE] status=200, data=({'ageFrom': 30, 'ageTo': 55, 'country': '', 'onlyOnline': False}, 10)
2025-04-09 16:41:21,812 — INFO — [POSITIVE] status=200, data=({'ageFrom': 30, 'ageTo': 55, 'country': '', 'onlyOnline': True}, 10)
2025-04-09 16:41:22,498 — INFO — [POSITIVE] status=200, data=({'ageFrom': 51, 'ageTo': 35, 'country': '', 'onlyOnline': False}, 10)
2025-04-09 16:41:23,361 — INFO — [POSITIVE] status=200, data=({'ageFrom': 51, 'ageTo': 35, 'country': '', 'onlyOnline': True}, 10)
2025-04-09 16:41:24,365 — INFO — [POSITIVE] status=200, data=({'ageFrom': 51, 'ageTo': 35, 'country': '', 'onlyOnline': False}, 10)
2025-04-09 16:41:25,240 — INFO — [POSITIVE] status=200, data=({'ageFrom': 51, 'ageTo': 35, 'country': '', 'onlyOnline': True}, 10)
2025-04-09 16:41:25,851 — INFO — [POSITIVE] status=200, data=({'ageFrom': 51, 'ageTo': 35, 'country': '', 'onlyOnline': False}, 10)
2025-04-09 16:41:26,632 — INFO — [POSITIVE] status=200, data=({'ageFrom': 51, 'ageTo': 35, 'country': '', 'onlyOnline': True}, 10)
2025-04-09 16:41:27,244 — INFO — [POSITIVE] status=200, data=({'ageFrom': 51, 'ageTo': 55, 'country': '', 'onlyOnline': False}, 10)
2025-04-09 16:41:27,909 — INFO — [POSITIVE] status=200, data=({'ageFrom': 51, 'ageTo': 55, 'country': '', 'onlyOnline': True}, 10)
2025-04-09 16:41:28,642 — INFO — [POSITIVE] status=200, data=({'ageFrom': 51, 'ageTo': 55, 'country': '', 'onlyOnline': False}, 10)
2025-04-09 16:41:29,398 — INFO — [POSITIVE] status=200, data=({'ageFrom': 51, 'ageTo': 55, 'country': '', 'onlyOnline': True}, 10)
2025-04-09 16:41:30,045 — INFO — [POSITIVE] status=200, data=({'ageFrom': 51, 'ageTo': 55, 'country': '', 'onlyOnline': False}, 10)
2025-04-09 16:41:30,720 — INFO — [POSITIVE] status=200, data=({'ageFrom': 51, 'ageTo': 55, 'country': '', 'onlyOnline': True}, 10)
2025-04-09 16:41:31,420 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 23, 'country': '', 'onlyOnline': False}, 20)
2025-04-09 16:41:32,204 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 23, 'country': '', 'onlyOnline': True}, 20)
2025-04-09 16:41:32,969 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 23, 'country': '', 'onlyOnline': False}, 20)
2025-04-09 16:41:33,799 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 23, 'country': '', 'onlyOnline': True}, 20)
2025-04-09 16:41:34,747 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 23, 'country': '', 'onlyOnline': False}, 20)
2025-04-09 16:41:35,593 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 23, 'country': '', 'onlyOnline': True}, 20)
2025-04-09 16:41:36,452 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 35, 'country': '', 'onlyOnline': False}, 20)
2025-04-09 16:41:37,470 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 35, 'country': '', 'onlyOnline': True}, 20)
2025-04-09 16:41:38,258 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 35, 'country': '', 'onlyOnline': False}, 20)
2025-04-09 16:41:39,202 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 35, 'country': '', 'onlyOnline': True}, 20)
2025-04-09 16:41:39,989 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 35, 'country': '', 'onlyOnline': False}, 20)
2025-04-09 16:41:40,784 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 35, 'country': '', 'onlyOnline': True}, 20)
2025-04-09 16:41:41,643 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 55, 'country': '', 'onlyOnline': False}, 20)
2025-04-09 16:41:42,654 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 55, 'country': '', 'onlyOnline': True}, 20)
2025-04-09 16:41:43,448 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 55, 'country': '', 'onlyOnline': False}, 20)
2025-04-09 16:41:44,271 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 55, 'country': '', 'onlyOnline': True}, 20)
2025-04-09 16:41:45,070 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 55, 'country': '', 'onlyOnline': False}, 20)
2025-04-09 16:41:45,918 — INFO — [POSITIVE] status=200, data=({'ageFrom': 18, 'ageTo': 55, 'country': '', 'onlyOnline': True}, 20)
2025-04-09 16:41:46,769 — INFO — [POSITIVE] status=200, data=({'ageFrom': 30, 'ageTo': 35, 'country': '', 'onlyOnline': False}, 20)
2025-04-09 16:41:47,628 — INFO — [POSITIVE] status=200, data=({'ageFrom': 30, 'ageTo': 35, 'country': '', 'onlyOnline': True}, 20)
2025-04-09 16:41:48,601 — INFO — [POSITIVE] status=200, data=({'ageFrom': 30, 'ageTo': 35, 'country': '', 'onlyOnline': False}, 20)
2025-04-09 16:41:49,394 — INFO — [POSITIVE] status=200, data=({'ageFrom': 30, 'ageTo': 35, 'country': '', 'onlyOnline': True}, 20)
2025-04-09 16:41:50,303 — INFO — [POSITIVE] status=200, data=({'ageFrom': 30, 'ageTo': 35, 'country': '', 'onlyOnline': False}, 20)
2025-04-09 16:41:51,385 — INFO — [POSITIVE] status=200, data=({'ageFrom': 30, 'ageTo': 35, 'country': '', 'onlyOnline': True}, 20)
2025-04-09 16:41:52,246 — INFO — [POSITIVE] status=200, data=({'ageFrom': 30, 'ageTo': 55, 'country': '', 'onlyOnline': False}, 20)
2025-04-09 16:41:53,079 — INFO — [POSITIVE] status=200, data=({'ageFrom': 30, 'ageTo': 55, 'country': '', 'onlyOnline': True}, 20)
2025-04-09 16:41:53,769 — INFO — [POSITIVE] status=200, data=({'ageFrom': 30, 'ageTo': 55, 'country': '', 'onlyOnline': False}, 20)
2025-04-09 16:41:54,603 — INFO — [POSITIVE] status=200, data=({'ageFrom': 30, 'ageTo': 55, 'country': '', 'onlyOnline': True}, 20)
2025-04-09 16:41:55,314 — INFO — [POSITIVE] status=200, data=({'ageFrom': 30, 'ageTo': 55, 'country': '', 'onlyOnline': False}, 20)
2025-04-09 16:41:56,126 — INFO — [POSITIVE] status=200, data=({'ageFrom': 30, 'ageTo': 55, 'country': '', 'onlyOnline': True}, 20)
2025-04-09 16:41:57,074 — INFO — [POSITIVE] status=200, data=({'ageFrom': 51, 'ageTo': 35, 'country': '', 'onlyOnline': False}, 20)
2025-04-09 16:41:57,984 — INFO — [POSITIVE] status=200, data=({'ageFrom': 51, 'ageTo': 35, 'country': '', 'onlyOnline': True}, 20)
2025-04-09 16:41:58,936 — INFO — [POSITIVE] status=200, data=({'ageFrom': 51, 'ageTo': 35, 'country': '', 'onlyOnline': False}, 20)
2025-04-09 16:41:59,772 — INFO — [POSITIVE] status=200, data=({'ageFrom': 51, 'ageTo': 35, 'country': '', 'onlyOnline': True}, 20)
2025-04-09 16:42:00,530 — INFO — [POSITIVE] status=200, data=({'ageFrom': 51, 'ageTo': 35, 'country': '', 'onlyOnline': False}, 20)
2025-04-09 16:42:01,356 — INFO — [POSITIVE] status=200, data=({'ageFrom': 51, 'ageTo': 35, 'country': '', 'onlyOnline': True}, 20)
2025-04-09 16:42:02,204 — INFO — [POSITIVE] status=200, data=({'ageFrom': 51, 'ageTo': 55, 'country': '', 'onlyOnline': False}, 20)
2025-04-09 16:42:03,052 — INFO — [POSITIVE] status=200, data=({'ageFrom': 51, 'ageTo': 55, 'country': '', 'onlyOnline': True}, 20)
2025-04-09 16:42:03,994 — INFO — [POSITIVE] status=200, data=({'ageFrom': 51, 'ageTo': 55, 'country': '', 'onlyOnline': False}, 20)
2025-04-09 16:42:04,747 — INFO — [POSITIVE] status=200, data=({'ageFrom': 51, 'ageTo': 55, 'country': '', 'onlyOnline': True}, 20)
2025-04-09 16:42:05,524 — INFO — [POSITIVE] status=200, data=({'ageFrom': 51, 'ageTo': 55, 'country': '', 'onlyOnline': False}, 20)
2025-04-09 16:42:06,233 — INFO — [POSITIVE] status=200, data=({'ageFrom': 51, 'ageTo': 55, 'country': '', 'onlyOnline': True}, 20)
2025-04-09 16:42:06,659 — INFO — [NEGATIVE] status=400, data=({'ageFrom': ' ', 'ageTo': ' ', 'country': '', 'onlyOnline': False}, 100)
2025-04-09 16:42:07,076 — INFO — [NEGATIVE] status=400, data=({'ageFrom': 'a', 'ageTo': 'a', 'country': '', 'onlyOnline': False}, 100)
2025-04-09 16:42:07,477 — INFO — [NEGATIVE] status=400, data=({'ageFrom': ' ', 'ageTo': 'a', 'country': '', 'onlyOnline': False}, ' ')
2025-04-09 16:42:07,891 — INFO — [NEGATIVE] status=400, data=({'ageFrom': 'a', 'ageTo': 100, 'country': '', 'onlyOnline': False}, ' ')
2025-04-09 16:42:08,263 — INFO — [NEGATIVE] status=400, data=({'ageFrom': 100, 'ageTo': 100, 'country': '', 'onlyOnline': False}, ' ')
2025-04-09 16:42:08,979 — INFO — [NEGATIVE] status=200, data=({'ageFrom': 18, 'ageTo': 23, 'country': '', 'onlyOnline': False}, 1)
2025-04-09 16:42:08,979 — ERROR — [FAIL] test_search_negative[params5] — assert 200 == 400
 +  where 200 = <Response [200]>.status_code
2025-04-09 16:42:09,409 — INFO — [NEGATIVE] status=400, data=({'ageFrom': 'a', 'ageTo': 100, 'country': '', 'onlyOnline': False}, 'a')
2025-04-09 16:42:09,879 — INFO — [NEGATIVE] status=400, data=({'ageFrom': 100, 'ageTo': ' ', 'country': '', 'onlyOnline': False}, 'a')
2025-04-09 16:42:10,350 — INFO — [NEGATIVE] status=400, data=({'ageFrom': 100, 'ageTo': 'a', 'country': '', 'onlyOnline': False}, 'a')
2025-04-09 16:42:10,924 — INFO — [NEGATIVE] status=400, data=({'ageFrom': ' ', 'ageTo': 100, 'country': '', 'onlyOnline': False}, 'a')
2025-04-09 16:42:11,799 — INFO — [NEGATIVE] status=400, data=({'ageFrom': 100, 'ageTo': 'a', 'country': '', 'onlyOnline': False}, 100)
2025-04-09 16:42:12,183 — INFO — [NEGATIVE] status=400, data=({'ageFrom': ' ', 'ageTo': 100, 'country': '', 'onlyOnline': False}, 100)
2025-04-09 16:42:12,602 — INFO — [NEGATIVE] status=400, data=({'ageFrom': 'a', 'ageTo': ' ', 'country': '', 'onlyOnline': False}, 100)
